-4.88120390000000,-8.06946440000000,26.6686260000000
-5.36515800000000,-8.06970840000000,26.1897450000000
-5.77804070000000,-8.12125910000000,25.7929880000000
-6.13959820000000,-8.21992810000000,25.4706730000000
-6.47444870000000,-8.36370300000000,25.2125240000000
-6.78245110000000,-8.54390040000000,25.0276880000000
-7.07199570000000,-8.75307120000000,24.9157400000000
-7.35065300000000,-8.98241260000000,24.8753890000000
-7.67139140000000,-9.26517930000000,24.9177460000000
-7.98531810000000,-9.54759570000000,25.0572200000000
-8.29122520000000,-9.81321890000000,25.2903160000000
-8.58684930000000,-10.0446530000000,25.6085220000000
-8.91997310000000,-10.2531740000000,26.0829790000000
-9.21585250000000,-10.3625350000000,26.6348310000000
-9.45821710000000,-10.3529410000000,27.2284550000000
-9.63356140000000,-10.2157170000000,27.8202650000000
-9.73548700000000,-9.92462450000000,28.4085060000000
-9.73249690000000,-9.51022680000000,28.8826550000000
-9.62271100000000,-9.00994710000000,29.1986860000000
-9.41795680000000,-8.46969670000000,29.3326400000000
-9.11713430000000,-7.90631930000000,29.2726230000000
-8.76097780000000,-7.40874410000000,29.0173410000000
-8.38347270000000,-7.01518260000000,28.5968730000000
-8.01730710000000,-6.74841210000000,28.0612390000000
-7.70131380000000,-6.61565140000000,27.4827110000000
-7.44317940000000,-6.60380450000000,26.8802190000000
-7.25682070000000,-6.70649840000000,26.2898010000000
-7.15074680000000,-6.90947060000000,25.7437820000000
-7.12832270000000,-7.21780480000000,25.2423630000000
-7.19891970000000,-7.60955480000000,24.8515980000000
-7.35901720000000,-8.06639820000000,24.5989620000000
-7.59855340000000,-8.56497850000000,24.5059180000000
-7.95590700000000,-9.16080890000000,24.6155170000000
-8.37575280000000,-9.71596470000000,24.9765260000000
-8.82255190000000,-10.1601780000000,25.5789980000000
-9.24473990000000,-10.4249990000000,26.3705640000000
-9.56610920000000,-10.4568120000000,27.1935270000000
-9.77947180000000,-10.2623410000000,28.0056180000000
-9.85142100000000,-9.85340080000000,28.7067240000000
-9.77262020000000,-9.27421470000000,29.2136680000000
-9.58794260000000,-8.69435190000000,29.4477990000000
-9.31032400000000,-8.10676750000000,29.4719840000000
-8.96526380000000,-7.56420850000000,29.2919670000000
-8.58385860000000,-7.10957380000000,28.9380720000000
-8.17048420000000,-6.74800980000000,28.4138160000000
-7.78905340000000,-6.53425550000000,27.7883140000000
-7.46830970000000,-6.47212230000000,27.1117840000000
-7.22921500000000,-6.54740500000000,26.4366020000000
-7.09307020000000,-6.71686440000000,25.8640950000000
-7.03667700000000,-6.97519490000000,25.3513670000000
-7.06121340000000,-7.31105750000000,24.9226850000000
-7.16401750000000,-7.71085630000000,24.5988660000000
-7.41731650000000,-8.33564550000000,24.3545780000000
-7.78984990000000,-9.00514690000000,24.3861580000000
-8.25574020000000,-9.65235390000000,24.7215430000000
-8.76210270000000,-10.1939160000000,25.3500460000000
-9.20175000000000,-10.5150970000000,26.1257750000000
-9.57641880000000,-10.6079630000000,27.0209080000000
-9.83472790000000,-10.4337730000000,27.9319230000000
-9.93956720000000,-10.0007880000000,28.7420950000000
-9.89066930000000,-9.46306080000000,29.2662170000000
-9.71399470000000,-8.83643510000000,29.5751300000000
-9.42511340000000,-8.18801470000000,29.6438670000000
-9.05410890000000,-7.58052240000000,29.4798720000000
-8.59462750000000,-7.01955680000000,29.0736430000000
-8.13037040000000,-6.61710830000000,28.4820530000000
-7.70611480000000,-6.39467620000000,27.7656390000000
-7.35723040000000,-6.34619400000000,27.0027190000000
-7.14197280000000,-6.42245380000000,26.3826470000000
-7.00203560000000,-6.59631550000000,25.7964780000000
-6.94137780000000,-6.85765760000000,25.2693670000000
-6.96036480000000,-7.19440330000000,24.8229730000000
-7.11369490000000,-7.77806370000000,24.3623560000000
-7.41127750000000,-8.45365980000000,24.1574890000000
-7.83613840000000,-9.16746780000000,24.2534680000000
-8.34420250000000,-9.84587720000000,24.6694230000000
-8.80444910000000,-10.3321050000000,25.2721600000000
-9.24935930000000,-10.6531720000000,26.0660540000000
-9.63220620000000,-10.7471350000000,26.9844700000000
-9.90608200000000,-10.5822880000000,27.9278520000000
-10.0260780000000,-10.2144710000000,28.6937990000000
-10.0088680000000,-9.67703200000000,29.3002480000000
-9.85065380000000,-9.02811980000000,29.6853380000000
-9.56887250000000,-8.33386020000000,29.8191260000000
-9.19449580000000,-7.66978540000000,29.7061150000000
-8.76274120000000,-7.09595540000000,29.3709870000000
-8.31354960000000,-6.65228700000000,28.8536330000000
-7.88346080000000,-6.35905400000000,28.2148530000000
-7.52638490000000,-6.22082570000000,27.5606030000000
-7.23256560000000,-6.20799050000000,26.8853400000000
-7.01467700000000,-6.31173010000000,26.2232610000000
-6.88037360000000,-6.51753790000000,25.6039970000000
-6.83122930000000,-6.84299810000000,25.0043250000000
-6.88438440000000,-7.26197070000000,24.5158450000000
-7.03690100000000,-7.75843020000000,24.1671680000000
-7.28006560000000,-8.31278840000000,23.9830420000000
-7.65680780000000,-8.99636670000000,23.9999690000000
-8.11784340000000,-9.67148200000000,24.2942120000000
-8.63160340000000,-10.2672550000000,24.8728210000000
-9.14757580000000,-10.7038620000000,25.7030640000000
-9.59529870000000,-10.8972160000000,26.6778820000000
-9.93564460000000,-10.8095700000000,27.7090790000000
-10.1165920000000,-10.4268300000000,28.6672840000000
-10.1118290000000,-9.78612450000000,29.4311850000000
-9.96294500000000,-9.12352930000000,29.8393530000000
-9.69294100000000,-8.41702850000000,30.0059400000000
-9.32586470000000,-7.73319950000000,29.9261480000000
-8.89536760000000,-7.12884700000000,29.6251080000000
-8.39352730000000,-6.60166340000000,29.0941180000000
-7.90754080000000,-6.24651130000000,28.4100100000000
-7.47639900000000,-6.07261740000000,27.6328510000000
-7.12925150000000,-6.06466310000000,26.8296490000000
-6.91260630000000,-6.17048210000000,26.1643170000000
-6.77532670000000,-6.37244400000000,25.5396090000000
-6.72007090000000,-6.66034330000000,24.9785690000000
-6.74641460000000,-7.02327800000000,24.5012550000000
-6.88132810000000,-7.54687910000000,24.0615360000000
-7.12459910000000,-8.14614280000000,23.8036070000000
-7.46661360000000,-8.79374470000000,23.7573800000000
-7.88797860000000,-9.45320070000000,23.9447600000000
-8.36379190000000,-10.0791850000000,24.3758710000000
-8.86482950000000,-10.6022130000000,25.0477700000000
-9.35121600000000,-10.9508880000000,25.9273420000000
-9.77418950000000,-11.0647470000000,26.9422450000000
-10.0737120000000,-10.9127750000000,27.9397720000000
-10.2317650000000,-10.5090600000000,28.8534260000000
-10.2219590000000,-9.89145220000000,29.5797350000000
-10.0451470000000,-9.12368440000000,30.0446270000000
-9.76446210000000,-8.39490630000000,30.2037750000000
-9.38962940000000,-7.69206270000000,30.1230000000000
-8.95241960000000,-7.06889620000000,29.8219990000000
-8.48732330000000,-6.56423610000000,29.3435630000000
-8.01518600000000,-6.18782980000000,28.7197230000000
-7.58177650000000,-5.96251050000000,28.0085370000000
-7.21138950000000,-5.88476420000000,27.2550390000000
-6.92121850000000,-5.93853890000000,26.5013260000000
-6.72537530000000,-6.09840950000000,25.8027690000000
-6.61725910000000,-6.35565990000000,25.1594150000000
-6.59807320000000,-6.69950510000000,24.5945560000000
-6.66592750000000,-7.11897430000000,24.1288240000000
-6.85155400000000,-7.69888870000000,23.7309870000000
-7.14597510000000,-8.35013290000000,23.5326520000000
-7.53814240000000,-9.04249930000000,23.5639910000000
-8.00648870000000,-9.73484710000000,23.8461630000000
-8.52348800000000,-10.3758140000000,24.3867500000000
-9.05547830000000,-10.8867790000000,25.1756990000000
-9.55769020000000,-11.1900920000000,26.1686410000000
-9.97720900000000,-11.2248750000000,27.2781210000000
-10.2479030000000,-10.9806010000000,28.3079960000000
-10.3658450000000,-10.4849410000000,29.2196370000000
-10.3093190000000,-9.78770010000000,29.9130490000000
-10.0844740000000,-8.96004290000000,30.3221540000000
-9.75915850000000,-8.18702790000000,30.4222640000000
-9.34323560000000,-7.45901110000000,30.2751800000000
-8.87134160000000,-6.82811700000000,29.9074140000000
-8.37926770000000,-6.32941800000000,29.3675620000000
-7.89696130000000,-5.97400410000000,28.7035460000000
-7.45872010000000,-5.76844720000000,27.9636720000000
-7.08634690000000,-5.70631890000000,27.1902590000000
-6.79497340000000,-5.77089470000000,26.4213280000000
-6.59293240000000,-5.94329050000000,25.6895060000000
-6.48216770000000,-6.21427840000000,25.0158550000000
-6.46339310000000,-6.57305190000000,24.4232540000000
-6.53437980000000,-7.00921000000000,23.9321890000000
-6.72528900000000,-7.60764020000000,23.5102100000000
-7.02737390000000,-8.28158960000000,23.2889840000000
-7.43039900000000,-9.00290300000000,23.2998600000000
-7.91408240000000,-9.73235610000000,23.5669170000000
-8.45221140000000,-10.4196390000000,24.1018650000000
-9.01258080000000,-10.9851570000000,24.9008300000000
-9.55088820000000,-11.3471890000000,25.9250820000000
-10.0128350000000,-11.4369870000000,27.0905800000000
-10.3289930000000,-11.2268710000000,28.2076470000000
-10.4868700000000,-10.7387460000000,29.2180980000000
-10.4590830000000,-10.0195710000000,30.0092580000000
-10.2482270000000,-9.14241670000000,30.5033790000000
-9.93000070000000,-8.32694220000000,30.6594410000000
-9.51187810000000,-7.54687970000000,30.5571420000000
-9.02800020000000,-6.85853490000000,30.2207770000000
-8.51469810000000,-6.30107090000000,29.6978090000000
-7.99825940000000,-5.88540720000000,29.0301860000000
-7.52046680000000,-5.62655500000000,28.2728010000000
-7.10549640000000,-5.51858680000000,27.4702170000000
-6.77035270000000,-5.54400010000000,26.6627870000000
-6.52780240000000,-5.67990310000000,25.8954020000000
-6.37500170000000,-5.91598310000000,25.1765280000000
-6.31317870000000,-6.24138920000000,24.5279640000000
-6.34088140000000,-6.64629140000000,23.9689770000000
-6.48017950000000,-7.20707820000000,23.4545710000000
-6.73094980000000,-7.85172930000000,23.1170450000000
-7.08597560000000,-8.56041380000000,22.9868990000000
-7.53053280000000,-9.30538700000000,23.0918260000000
-8.04529530000000,-10.0489850000000,23.4523910000000
-8.60786780000000,-10.7282070000000,24.0832690000000
-9.18406620000000,-11.2695610000000,24.9727500000000
-9.72740390000000,-11.5971490000000,26.0711790000000
-10.1963810000000,-11.6355920000000,27.3217300000000
-10.5168030000000,-11.3370270000000,28.5606300000000
-10.6389560000000,-10.7136920000000,29.6401060000000
-10.5453440000000,-9.82693720000000,30.4381020000000
-10.3089300000000,-8.97804380000000,30.8170600000000
-9.94479740000000,-8.11276790000000,30.9171740000000
-9.48260510000000,-7.30155580000000,30.7472830000000
-8.95914570000000,-6.59995680000000,30.3449760000000
-8.38421380000000,-6.01574380000000,29.7293500000000
-7.82707040000000,-5.60749750000000,28.9727400000000
-7.32174750000000,-5.37595080000000,28.1299990000000
-6.89311900000000,-5.30315220000000,27.2551460000000
-6.58010530000000,-5.35526700000000,26.4595360000000
-6.35056990000000,-5.51080540000000,25.6930640000000
-6.20733280000000,-5.75819580000000,24.9767030000000
-6.15057790000000,-6.08704540000000,24.3282300000000
-6.21291640000000,-6.69051430000000,23.5435530000000
-6.44476200000000,-7.43020910000000,22.9842310000000
-6.83895320000000,-8.27979960000000,22.7024970000000
-7.37061710000000,-9.20315240000000,22.7502890000000
-7.91147330000000,-10.0116480000000,23.0861710000000
-8.51156350000000,-10.7672950000000,23.7177630000000
-9.13597420000000,-11.3901840000000,24.6402300000000
-9.73471090000000,-11.7932950000000,25.8070930000000
-10.2605640000000,-11.8878250000000,27.1575770000000
-10.6323370000000,-11.6110770000000,28.5174950000000
-10.7915430000000,-10.9669460000000,29.7204380000000
-10.7145030000000,-10.0183100000000,30.6260540000000
-10.4809920000000,-9.11767990000000,31.0616340000000
-10.1096900000000,-8.19191450000000,31.2023880000000
-9.63054500000000,-7.31722360000000,31.0556780000000
-9.08172820000000,-6.55409720000000,30.6595650000000
-8.47459540000000,-5.91267900000000,30.0366710000000
-7.88053670000000,-5.45500850000000,29.2608460000000
-7.33575220000000,-5.18213810000000,28.3894870000000
-6.86673930000000,-5.07505670000000,27.4792570000000
-6.51920090000000,-5.09965230000000,26.6527840000000
-6.25466110000000,-5.22928590000000,25.8503140000000
-6.07614910000000,-5.45162630000000,25.0921090000000
-5.98408940000000,-5.75586790000000,24.3950000000000
-5.99410180000000,-6.30771730000000,23.5470750000000
-6.16525380000000,-6.99234610000000,22.8915230000000
-6.49210870000000,-7.79210680000000,22.4732020000000
-6.95707890000000,-8.68565220000000,22.3399290000000
-7.47145460000000,-9.53515170000000,22.4985990000000
-8.06656660000000,-10.3804630000000,22.9548710000000
-8.71552710000000,-11.1520160000000,23.7241050000000
-9.37573640000000,-11.7630950000000,24.7889710000000
-9.90420250000000,-12.0827230000000,25.8824710000000
-10.3637410000000,-12.1585600000000,27.0850980000000
-10.7134980000000,-11.9530500000000,28.3098700000000
-10.9194340000000,-11.4617010000000,29.4556610000000
-10.9563130000000,-10.7134540000000,30.4151880000000
-10.8119390000000,-9.78659790000000,31.1001350000000
-10.4935560000000,-8.77345490000000,31.4585890000000
-10.0305590000000,-7.76368530000000,31.4804640000000
-9.40588070000000,-6.76125380000000,31.1583630000000
-8.71885590000000,-5.94535660000000,30.5355320000000
-8.03033100000000,-5.35469290000000,29.6870630000000
-7.38956760000000,-4.99139840000000,28.7124730000000
-6.91650510000000,-4.84313580000000,27.8598160000000
-6.51783400000000,-4.82146720000000,26.9981130000000
-6.20176940000000,-4.91095600000000,26.1530340000000
-5.97264030000000,-5.09588880000000,25.3446780000000
-5.81372800000000,-5.42045420000000,24.4590470000000
-5.77374440000000,-5.84947320000000,23.6705640000000
-5.84954480000000,-6.37370500000000,23.0025410000000
-6.03499120000000,-6.98711310000000,22.4788750000000
-6.37461170000000,-7.79755560000000,22.0860030000000
-6.84553450000000,-8.70079790000000,21.9644820000000
-7.43630980000000,-9.66040160000000,22.1599110000000
-8.12048100000000,-10.6173660000000,22.7100500000000
-8.84295220000000,-11.4714000000000,23.6064530000000
-9.57273260000000,-12.1193750000000,24.8456560000000
-10.2443790000000,-12.4359970000000,26.3566160000000
-10.7781860000000,-12.3276780000000,27.9939650000000
-11.0674020000000,-11.8498090000000,29.3513760000000
-11.1548260000000,-11.0553980000000,30.5063720000000
-11.0192000000000,-10.0274670000000,31.3401730000000
-10.6740450000000,-8.86631480000000,31.7841520000000
-10.2199020000000,-7.82743390000000,31.8374310000000
-9.66107740000000,-6.87257880000000,31.5916290000000
-9.04004770000000,-6.05905710000000,31.0898350000000
-8.39837410000000,-5.41965870000000,30.3967820000000
-7.78983900000000,-4.97009030000000,29.6006560000000
-7.22745680000000,-4.68458030000000,28.7293000000000
-6.73196310000000,-4.54918430000000,27.8227520000000
-6.31733320000000,-4.54241940000000,26.9138580000000
-5.98194420000000,-4.64756050000000,25.9998970000000
-5.74214810000000,-4.85297650000000,25.1284350000000
-5.59772450000000,-5.14629620000000,24.3166430000000
-5.54642470000000,-5.51862640000000,23.5792600000000
-5.59813460000000,-6.04519250000000,22.8327780000000
-5.76671350000000,-6.66760390000000,22.2296020000000
-6.04851240000000,-7.38023210000000,21.7961900000000
-6.43603740000000,-8.17617440000000,21.5627270000000
-6.92052750000000,-9.04204520000000,21.5606350000000
-7.49558470000000,-9.94819320000000,21.8273400000000
-8.14563680000000,-10.8469360000000,22.3925460000000
-8.84345890000000,-11.6700240000000,23.2695620000000
-9.46406570000000,-12.2609040000000,24.2858180000000
-10.0591850000000,-12.6548440000000,25.5026680000000
-10.5883630000000,-12.7858270000000,26.8594480000000
-11.0087970000000,-12.6087720000000,28.2652350000000
-11.2804400000000,-12.1022610000000,29.6062380000000
-11.3671700000000,-11.3018800000000,30.7563590000000
-11.2505930000000,-10.2783710000000,31.6130630000000
-10.9393520000000,-9.12195260000000,32.1132100000000
-10.4884860000000,-8.00638360000000,32.2397070000000
-9.91976740000000,-6.96543410000000,32.0470980000000
-9.27582360000000,-6.06340080000000,31.5776000000000
-8.59965620000000,-5.33907350000000,30.8969920000000
-7.94592180000000,-4.81236440000000,30.0934810000000
-7.33234250000000,-4.45974420000000,29.2015840000000
-6.78214790000000,-4.26692810000000,28.2642500000000
-6.31118950000000,-4.21068210000000,27.3168250000000
-5.92261100000000,-4.26880140000000,26.3703740000000
-5.62735510000000,-4.42785220000000,25.4582030000000
-5.42550840000000,-4.67392840000000,24.5962170000000
-5.31509870000000,-4.99683800000000,23.7973880000000
-5.29685460000000,-5.47416090000000,22.9441950000000
-5.39812830000000,-6.04796420000000,22.2175810000000
-5.61527010000000,-6.71519620000000,21.6405820000000
-5.94164500000000,-7.47482180000000,21.2404700000000
-6.37064280000000,-8.32229490000000,21.0473870000000
-6.90024060000000,-9.24190950000000,21.0986920000000
-7.52166600000000,-10.2027640000000,21.4310740000000
-8.21710820000000,-11.1544400000000,22.0751000000000
-8.90012830000000,-11.9626560000000,22.9586550000000
-9.59399100000000,-12.6223940000000,24.1177450000000
-10.2580380000000,-13.0468940000000,25.5151150000000
-10.8422600000000,-13.1577150000000,27.0713770000000
-11.2947110000000,-12.8902390000000,28.6717030000000
-11.5588800000000,-12.2390920000000,30.1579050000000
-11.5948360000000,-11.2513580000000,31.3821670000000
-11.3945760000000,-10.0146830000000,32.2342990000000
-11.0359350000000,-8.83302920000000,32.6198480000000
-10.5300370000000,-7.66852840000000,32.6610740000000
-9.91373030000000,-6.60224840000000,32.3846470000000
-9.22945820000000,-5.69222100000000,31.8463260000000
-8.51262510000000,-4.96052330000000,31.1061820000000
-7.81180560000000,-4.42530310000000,30.2283820000000
-7.15923590000000,-4.07791340000000,29.2668560000000
-6.57803120000000,-3.89410920000000,28.2691610000000
-6.09798610000000,-3.84448780000000,27.3040100000000
-5.70388710000000,-3.90294280000000,26.3560870000000
-5.39795320000000,-4.05253490000000,25.4417210000000
-5.17982660000000,-4.27948320000000,24.5730870000000
-5.02009650000000,-4.68249440000000,23.5137410000000
-5.00060360000000,-5.19369070000000,22.5710640000000
-5.11591800000000,-5.80810540000000,21.7668610000000
-5.35711160000000,-6.52858560000000,21.1271960000000
-5.70229120000000,-7.32834110000000,20.6939160000000
-6.15903860000000,-8.22662160000000,20.4763500000000
-6.72410100000000,-9.20968480000000,20.5137890000000
-7.38775750000000,-10.2488630000000,20.8483940000000
-8.21494950000000,-11.4061740000000,21.6055800000000
-9.11045440000000,-12.4549640000000,22.8163980000000
-10.0168910000000,-13.2415390000000,24.4693940000000
-10.8455700000000,-13.5993390000000,26.4603440000000
-11.3278830000000,-13.5049460000000,27.9729230000000
-11.6786720000000,-13.0882670000000,29.4570930000000
-11.8628930000000,-12.3561600000000,30.8033890000000
-11.8606110000000,-11.3518570000000,31.9116640000000
-11.6648130000000,-10.1550200000000,32.6978330000000
-11.2844930000000,-8.87543960000000,33.1178080000000
-10.7454200000000,-7.61588810000000,33.1671290000000
-10.0871780000000,-6.46190650000000,32.8796030000000
-9.31657820000000,-5.42892740000000,32.2841760000000
-8.51908660000000,-4.61828050000000,31.4623500000000
-7.74203390000000,-4.03798670000000,30.4862790000000
-7.02142440000000,-3.66774030000000,29.4286280000000
-6.44283800000000,-3.48523070000000,28.4543620000000
-5.94118850000000,-3.42512820000000,27.4785820000000
-5.52213680000000,-3.46730950000000,26.5203610000000
-5.18786940000000,-3.59365570000000,25.5931530000000
-4.89614150000000,-3.83731330000000,24.5340110000000
-4.71910150000000,-4.16797280000000,23.5460330000000
-4.65119100000000,-4.57690640000000,22.6409470000000
-4.68552010000000,-5.06211590000000,21.8307740000000
-4.85624520000000,-5.76524920000000,20.9872390000000
-5.16864280000000,-6.59282580000000,20.3359440000000
-5.62251740000000,-7.54761150000000,19.9157140000000
-6.21096110000000,-8.62910160000000,19.7776100000000
-6.84839520000000,-9.69680160000000,19.9417590000000
-7.58596890000000,-10.8177400000000,20.4326350000000
-8.40746840000000,-11.9288530000000,21.2938390000000
-9.28106330000000,-12.9344090000000,22.5474060000000
-10.0072430000000,-13.5969930000000,23.8696700000000
-10.6997470000000,-14.0165650000000,25.4159930000000
-11.3134510000000,-14.1141090000000,27.1147190000000
-11.8000170000000,-13.8357010000000,28.8585180000000
-12.1136360000000,-13.1559920000000,30.5125090000000
-12.2126170000000,-12.1205650000000,31.9276100000000
-12.0750930000000,-10.8174330000000,32.9840370000000
-11.7094720000000,-9.35687910000000,33.6094940000000
-11.1819910000000,-7.96122010000000,33.7859160000000
-10.5137510000000,-6.65810440000000,33.5895130000000
-9.75158060000000,-5.52292000000000,33.0735410000000
-8.94311720000000,-4.59937860000000,32.3162170000000
-8.16421030000000,-3.92029610000000,31.4362990000000
-7.41868250000000,-3.43672750000000,30.4600960000000
-6.73174180000000,-3.12954020000000,29.4330490000000
-6.12062090000000,-2.97035370000000,28.3910350000000
-5.58795700000000,-2.92980500000000,27.3436160000000
-5.14652480000000,-2.98994800000000,26.3214090000000
-4.79612520000000,-3.13168660000000,25.3363270000000
-4.53427830000000,-3.34038050000000,24.3965170000000
-4.31359410000000,-3.70708800000000,23.2260440000000
-4.23064270000000,-4.16510390000000,22.1581650000000
-4.27766300000000,-4.71130890000000,21.2059960000000
-4.44411550000000,-5.35337960000000,20.3866060000000
-4.69490960000000,-6.03575850000000,19.7706300000000
-5.04234470000000,-6.81438540000000,19.3044750000000
-5.48765110000000,-7.69352500000000,19.0152200000000
-6.03036570000000,-8.67282510000000,18.9369290000000
-6.76309500000000,-9.89470010000000,19.1519650000000
-7.61680340000000,-11.1922160000000,19.7624050000000
-8.57289060000000,-12.4823120000000,20.8306680000000
-9.58971170000000,-13.6314550000000,22.3885050000000
-10.3609580000000,-14.3010440000000,23.8860630000000
-11.0899520000000,-14.6939970000000,25.6125620000000
-11.7281720000000,-14.7260890000000,27.4857920000000
-12.2242900000000,-14.3429920000000,29.3857940000000
-12.5302010000000,-13.5237040000000,31.1637760000000
-12.6034420000000,-12.3276500000000,32.6604870000000
-12.4233000000000,-10.8585400000000,33.7523000000000
-12.0014150000000,-9.24005100000000,34.3693730000000
-11.4112200000000,-7.71143500000000,34.5058620000000
-10.6752570000000,-6.30025620000000,34.2478180000000
-9.84406330000000,-5.08348450000000,33.6584350000000
-8.96799530000000,-4.10232560000000,32.8253540000000
-8.14249000000000,-3.39690190000000,31.8951210000000
-7.35235660000000,-2.89217730000000,30.8768840000000
-6.62182970000000,-2.56576200000000,29.8148130000000
-5.96730360000000,-2.38721990000000,28.7426780000000
-5.38725960000000,-2.32531920000000,27.6617330000000
-4.89843630000000,-2.36159510000000,26.6073460000000
-4.50008820000000,-2.47524580000000,25.5894940000000
-4.18916320000000,-2.65020320000000,24.6144020000000
-3.90751670000000,-2.95010330000000,23.4256440000000
-3.75091300000000,-3.32188570000000,22.3208450000000
-3.71006350000000,-3.76071250000000,21.3065680000000
-3.77394270000000,-4.27150620000000,20.3914330000000
-3.92514160000000,-4.83704840000000,19.6190390000000
-4.16509730000000,-5.48593080000000,18.9597350000000
-4.49482040000000,-6.22790790000000,18.4308440000000
-4.91489880000000,-7.07351200000000,18.0559260000000
-5.46658830000000,-8.10043270000000,17.8585030000000
-6.13049900000000,-9.25434100000000,17.9186500000000
-6.90785960000000,-10.5170610000000,18.2925560000000
-7.79248040000000,-11.8436820000000,19.0411680000000
-8.68849660000000,-13.0597130000000,20.1113720000000
-9.63690690000000,-14.1658020000000,21.5858130000000
-10.5954210000000,-15.0328740000000,23.4602890000000
-11.5011670000000,-15.5165690000000,25.6685970000000
-12.2806600000000,-15.4702020000000,28.0866120000000
-12.8387770000000,-14.8090900000000,30.4778630000000
-13.0945940000000,-13.5411840000000,32.5904510000000
-13.0069730000000,-11.7688030000000,34.2115590000000
-12.6726720000000,-10.0855610000000,35.0510100000000
-12.1184290000000,-8.35768270000000,35.4108660000000
-11.3816110000000,-6.71580470000000,35.3127720000000
-10.5132930000000,-5.25920800000000,34.8225650000000
-9.58493800000000,-4.06517220000000,34.0502880000000
-8.63614600000000,-3.13090390000000,33.0751980000000
-7.71113740000000,-2.45035300000000,31.9720760000000
-6.84299540000000,-1.99230280000000,30.8078040000000
-6.11666360000000,-1.73132250000000,29.7278540000000
-5.46752160000000,-1.59611950000000,28.6548400000000
-4.90050760000000,-1.56073210000000,27.6037930000000
-4.41691150000000,-1.60226570000000,26.5837970000000
-3.96767750000000,-1.71890590000000,25.4741630000000
-3.61536610000000,-1.89214610000000,24.4138150000000
-3.35263290000000,-2.10912650000000,23.4047340000000
-3.17127030000000,-2.36262350000000,22.4481250000000
-3.05918100000000,-2.66540640000000,21.5018310000000
-3.02097930000000,-3.00572930000000,20.6157370000000
-3.05162450000000,-3.38653960000000,19.7922200000000
-3.14602270000000,-3.81442250000000,19.0350770000000
-3.30087740000000,-4.29791510000000,18.3496840000000
-3.51714620000000,-4.84513200000000,17.7430210000000
-3.79645740000000,-5.46538540000000,17.2250340000000
-4.14094730000000,-6.16883210000000,16.8092390000000
-4.66103230000000,-7.16469080000000,16.4629410000000
-5.29578440000000,-8.31556490000000,16.3425540000000
-6.05342240000000,-9.62232080000000,16.5055640000000
-6.93833270000000,-11.0643220000000,17.0229660000000
-7.93133400000000,-12.5719700000000,17.9536290000000
-9.03069390000000,-14.0673350000000,19.3917780000000
-10.1984130000000,-15.3961870000000,21.3861820000000
-11.3629400000000,-16.3495800000000,23.9128180000000
-12.1827500000000,-16.6737010000000,26.1158590000000
-12.8871440000000,-16.5433020000000,28.4485760000000
-13.4166010000000,-15.8982340000000,30.7613820000000
-13.7196840000000,-14.7382330000000,32.8836860000000
-13.7567370000000,-13.1239760000000,34.6350620000000
