8.95834919952158	118.553901556061	85.2956136973012
9.78664488766869	82.0336072074735	102.697558293726
9.89131930266141	85.2956136973012	95.9413179851721
10.7660388327426	102.697558293726	119.878298277848
12.2657015270320	95.9413179851721	126.329161805249
9.88205821947244	119.878298277848	100.930872595003
9.96323461539321	126.329161805249	102.894023236275
11.2232922459353	100.930872595003	121.720823419962
11.1769593227852	102.894023236275	108.168760293708
8.28437478168918	121.720823419962	67.6433474647724
9.58148155918462	108.168760293708	82.8042354978638
9.60348889503716	67.6433474647724	83.8273137188427
8.92353335913221	82.8042354978638	74.8830254955042
9.29170798438943	83.8273137188427	98.8327465773339
10.0571438414249	74.8830254955042	103.260483899620
11.2758327997102	98.8327465773339	127.637979307067
10.7733479413764	103.260483899620	116.827733545422
10.8705727179738	127.637979307067	132.782460321963
9.18109123035243	116.827733545422	82.7005919976379
10.6157976774387	132.782460321963	109.361274618763
11.4801845404507	82.7005919976379	133.686197501333
8.71623561375216	109.361274618763	87.0454651344086
12.2037500514460	133.686197501333	112.908177673741
11.3266086901697	87.0454651344086	126.767308661043
8.79914325310611	112.908177673741	79.3102024605624
10.4582994211230	126.767308661043	106.267500109259
9.23599690280768	79.3102024605624	83.6520624807437
9.55299920735131	106.267500109259	85.3998593920352
9.30433656337055	83.6520624807437	85.0236154776730
9.55012430373347	85.3998593920352	90.2076535090795
9.46276994556222	85.0236154776730	92.5446794529913
9.37910504539161	90.2076535090795	83.5587570343297
9.60009122456007	92.5446794529913	88.3248557924699
10.4950921294591	83.5587570343297	104.927556882141
11.8306052926597	88.3248557924699	139.612619345466
